ID,IS_HCP
139349,1
139350,0
139351,1
139352,1
139353,0
139354,1
139355,1
139356,0
139357,1
139358,1
139359,0
139360,1
139361,1
139362,1
139363,1
139364,1
139365,1
139366,0
139367,1
139368,1
139369,0
139370,1
139371,1
139372,0
139373,1
139374,0
139375,0
139376,0
139377,0
139378,1
139379,0
139380,0
139381,1
139382,0
139383,1
139384,0
139385,0
139386,0
139387,1
139388,0
139389,1
139390,1
139391,1
139392,0
139393,1
139394,0
139395,0
139396,0
139397,1
139398,0
139399,1
139400,0
139401,1
139402,1
139403,0
139404,1
139405,1
139406,1
139407,0
139408,0
139409,1
139410,1
139411,1
139412,1
139413,0
139414,1
139415,1
139416,0
139417,1
139418,1
139419,0
139420,1
139421,1
139422,0
139423,0
139424,0
139425,0
139426,1
139427,1
139428,1
139429,1
139430,1
139431,1
139432,1
139433,1
139434,1
139435,1
139436,1
139437,0
139438,0
139439,1
139440,0
139441,1
139442,0
139443,1
139444,1
139445,0
139446,0
139447,0
139448,0
139449,1
139450,1
139451,1
139452,1
139453,0
139454,1
139455,1
139456,1
139457,1
139458,1
139459,0
139460,0
139461,1
139462,1
139463,0
139464,1
139465,1
139466,0
139467,0
139468,0
139469,1
139470,1
139471,1
139472,1
139473,1
139474,1
139475,1
139476,1
139477,0
139478,1
139479,0
139480,1
139481,1
139482,0
139483,1
139484,1
139485,1
139486,0
139487,1
139488,0
139489,1
139490,0
139491,1
139492,0
139493,0
139494,0
139495,1
139496,0
139497,1
139498,1
139499,1
139500,0
139501,1
139502,1
139503,1
139504,1
139505,1
139506,1
139507,1
139508,0
139509,1
139510,0
139511,1
139512,0
139513,1
139514,1
139515,0
139516,1
139517,0
139518,0
139519,1
139520,1
139521,1
139522,1
139523,0
139524,0
139525,1
139526,1
139527,1
139528,1
139529,1
139530,0
139531,0
139532,0
139533,1
139534,0
139535,0
139536,0
139537,0
139538,1
139539,1
139540,1
139541,0
139542,0
139543,1
139544,0
139545,1
139546,1
139547,1
139548,1
139549,1
139550,0
139551,1
139552,0
139553,1
139554,1
139555,0
139556,1
139557,1
139558,1
139559,1
139560,0
139561,1
139562,1
139563,1
139564,0
139565,0
139566,1
139567,0
139568,1
139569,1
139570,0
139571,1
139572,0
139573,1
139574,1
139575,0
139576,1
139577,1
139578,1
139579,1
139580,0
139581,1
139582,1
139583,0
139584,0
139585,1
139586,1
139587,1
139588,1
139589,1
139590,0
139591,1
139592,1
139593,1
139594,0
139595,0
139596,0
139597,1
139598,1
139599,1
139600,1
139601,1
139602,1
139603,1
139604,1
139605,1
139606,1
139607,1
139608,0
139609,1
139610,1
139611,1
139612,1
139613,0
139614,0
139615,1
139616,0
139617,0
139618,0
139619,1
139620,1
139621,1
139622,1
139623,0
139624,0
139625,0
139626,1
139627,0
139628,0
139629,0
139630,0
139631,1
139632,1
139633,1
139634,1
139635,0
139636,0
139637,1
139638,1
139639,1
139640,0
139641,1
139642,1
139643,1
139644,1
139645,0
139646,1
139647,1
139648,1
139649,1
139650,1
139651,1
139652,1
139653,1
139654,1
139655,0
139656,1
139657,1
139658,1
139659,1
139660,1
139661,1
139662,1
139663,1
139664,0
139665,1
139666,1
139667,1
139668,0
139669,0
139670,1
139671,0
139672,0
139673,0
139674,0
139675,1
139676,0
139677,1
139678,0
139679,0
139680,1
139681,0
139682,1
139683,1
139684,1
139685,1
139686,1
139687,1
139688,0
139689,1
139690,0
139691,1
139692,0
139693,1
139694,1
139695,1
139696,1
139697,1
139698,1
139699,0
139700,1
139701,1
139702,1
139703,1
139704,1
139705,0
139706,1
139707,1
139708,1
139709,1
139710,0
139711,1
139712,1
139713,1
139714,1
139715,1
139716,0
139717,0
139718,1
139719,1
139720,1
139721,1
139722,1
139723,1
139724,0
139725,0
139726,1
139727,1
139728,1
139729,1
139730,0
139731,1
139732,0
139733,1
139734,1
139735,1
139736,0
139737,1
139738,1
139739,1
139740,0
139741,1
139742,1
139743,1
139744,1
139745,1
139746,1
139747,0
139748,1
139749,0
139750,1
139751,1
139752,0
139753,1
139754,0
139755,1
139756,0
139757,0
139758,0
139759,1
139760,1
139761,1
139762,0
139763,1
139764,1
139765,1
139766,1
139767,1
139768,0
139769,1
139770,0
139771,1
139772,0
139773,0
139774,1
139775,0
139776,1
139777,1
139778,1
139779,1
139780,1
139781,0
139782,1
139783,1
139784,1
139785,1
139786,1
139787,1
139788,1
139789,1
139790,0
139791,1
139792,1
139793,0
139794,1
139795,0
139796,1
139797,1
139798,0
139799,1
139800,1
139801,1
139802,1
139803,1
139804,0
139805,0
139806,1
139807,0
139808,0
139809,1
139810,1
139811,1
139812,1
139813,0
139814,0
139815,0
139816,1
139817,1
139818,0
139819,0
139820,1
139821,1
139822,1
139823,1
139824,1
139825,1
139826,1
139827,1
139828,0
139829,1
139830,1
139831,1
139832,0
139833,0
139834,1
139835,1
139836,1
139837,1
139838,1
139839,1
139840,1
139841,1
139842,1
139843,1
139844,1
139845,1
139846,1
139847,0
139848,0
139849,1
139850,1
139851,1
139852,1
139853,1
139854,0
139855,0
139856,1
139857,0
139858,1
139859,1
139860,1
139861,1
139862,1
139863,1
139864,0
139865,0
139866,0
139867,1
139868,0
139869,1
139870,1
139871,1
139872,0
139873,0
139874,1
139875,1
139876,1
139877,1
139878,0
139879,1
139880,0
139881,1
139882,1
139883,1
139884,1
139885,1
139886,1
139887,0
139888,1
139889,1
139890,1
139891,1
139892,0
139893,0
139894,0
139895,1
139896,1
139897,1
139898,0
139899,1
139900,0
139901,0
139902,1
139903,1
139904,1
139905,1
139906,0
139907,1
139908,1
139909,1
139910,1
139911,0
139912,1
139913,1
139914,1
139915,1
139916,1
139917,0
139918,1
139919,1
139920,0
139921,1
139922,0
139923,0
139924,1
139925,0
139926,1
139927,1
139928,1
139929,1
139930,1
139931,1
139932,1
139933,0
139934,1
139935,0
139936,1
139937,1
139938,1
139939,1
139940,0
139941,0
139942,1
139943,1
139944,1
139945,1
139946,1
139947,0
139948,0
139949,1
139950,1
139951,0
139952,0
139953,0
139954,0
139955,0
139956,1
139957,1
139958,1
139959,1
139960,0
139961,1
139962,1
139963,1
139964,0
139965,1
139966,0
139967,1
139968,1
139969,1
139970,1
139971,0
139972,1
139973,1
139974,0
139975,1
139976,1
139977,0
139978,1
139979,1
139980,1
139981,0
139982,1
139983,1
139984,0
139985,0
139986,1
139987,1
139988,1
139989,0
139990,0
139991,1
139992,1
139993,1
139994,1
139995,0
139996,0
139997,0
139998,1
139999,0
140000,1
140001,1
140002,1
140003,0
140004,0
140005,0
140006,1
140007,0
140008,1
140009,0
140010,1
140011,1
140012,1
140013,1
140014,1
140015,1
140016,1
140017,0
140018,0
140019,0
140020,0
140021,0
140022,1
140023,1
140024,0
140025,0
140026,1
140027,0
140028,0
140029,0
140030,0
140031,1
140032,0
140033,1
140034,0
140035,1
140036,1
140037,0
140038,0
140039,1
140040,1
140041,0
140042,1
140043,1
140044,1
140045,0
140046,1
140047,0
140048,1
140049,1
140050,1
140051,0
140052,1
140053,1
140054,1
140055,0
140056,0
140057,0
140058,1
140059,1
140060,1
140061,1
140062,1
140063,1
140064,0
140065,1
140066,0
140067,1
140068,1
140069,0
140070,1
140071,0
140072,1
140073,1
140074,1
140075,0
140076,1
140077,0
140078,1
140079,0
140080,1
140081,1
140082,0
140083,1
140084,1
140085,1
140086,0
140087,1
140088,1
140089,1
140090,0
140091,1
140092,0
140093,1
140094,1
140095,1
140096,1
140097,1
140098,1
140099,0
140100,0
140101,1
140102,1
140103,0
140104,1
140105,1
140106,1
140107,1
140108,0
140109,0
140110,1
140111,1
140112,1
140113,1
140114,1
140115,0
140116,1
140117,1
140118,0
140119,0
140120,0
140121,1
140122,0
140123,0
140124,1
140125,0
140126,1
140127,1
140128,0
140129,1
140130,0
140131,0
140132,0
140133,1
140134,1
140135,1
140136,1
140137,1
140138,1
140139,0
140140,1
140141,1
140142,1
140143,0
140144,0
140145,1
140146,1
140147,0
140148,1
140149,1
140150,0
140151,1
140152,0
140153,1
140154,1
140155,0
140156,1
140157,0
140158,1
140159,0
140160,1
140161,1
140162,0
140163,1
140164,1
140165,1
140166,1
140167,1
140168,1
140169,0
140170,1
140171,0
140172,0
140173,1
140174,1
140175,0
140176,0
140177,0
140178,1
140179,0
140180,1
140181,0
140182,0
140183,0
140184,0
140185,1
140186,1
140187,1
140188,1
140189,1
140190,1
140191,1
140192,1
140193,1
140194,1
140195,0
140196,0
140197,0
140198,0
140199,0
140200,1
140201,1
140202,0
140203,1
140204,0
140205,1
140206,1
140207,1
140208,0
140209,0
140210,1
140211,1
140212,1
140213,1
140214,0
140215,0
140216,1
140217,1
140218,0
140219,0
140220,1
140221,1
140222,0
140223,1
140224,0
140225,0
140226,1
140227,0
140228,1
140229,1
140230,0
140231,1
140232,1
140233,1
140234,1
140235,0
140236,1
140237,0
140238,1
140239,1
140240,1
140241,1
140242,1
140243,0
140244,0
140245,1
140246,1
140247,1
140248,1
140249,1
140250,1
140251,1
140252,1
140253,1
140254,1
140255,0
140256,1
140257,1
140258,0
140259,1
140260,0
140261,1
140262,1
140263,0
140264,1
140265,1
140266,1
140267,0
140268,1
140269,1
140270,0
140271,1
140272,0
140273,1
140274,1
140275,0
140276,1
140277,1
140278,0
140279,1
140280,1
140281,1
140282,1
140283,0
140284,1
140285,0
140286,0
140287,1
140288,1
140289,1
140290,0
140291,1
140292,1
140293,1
140294,1
140295,1
140296,1
140297,1
140298,1
140299,0
140300,0
140301,0
140302,1
140303,1
140304,1
140305,0
140306,1
140307,1
140308,0
140309,0
140310,1
140311,0
140312,1
140313,0
140314,0
140315,0
140316,0
140317,0
140318,1
140319,1
140320,1
140321,1
140322,1
140323,0
140324,1
140325,0
140326,0
140327,0
140328,0
140329,1
140330,1
140331,1
140332,1
140333,0
140334,1
140335,0
140336,1
140337,1
140338,1
140339,1
140340,1
140341,0
140342,0
140343,0
140344,0
140345,1
140346,0
140347,0
140348,0
140349,1
140350,1
140351,0
140352,0
140353,0
140354,1
140355,0
140356,1
140357,1
140358,1
140359,0
140360,1
140361,1
140362,0
140363,1
140364,0
140365,1
140366,1
140367,1
140368,1
140369,0
140370,1
140371,0
140372,0
140373,0
140374,0
140375,1
140376,0
140377,1
140378,0
140379,1
140380,0
140381,1
140382,1
140383,0
140384,1
140385,0
140386,0
140387,1
140388,1
140389,0
140390,0
140391,1
140392,1
140393,1
140394,1
140395,1
140396,0
140397,0
140398,1
140399,0
140400,1
140401,0
140402,0
140403,0
140404,0
140405,1
140406,1
140407,0
140408,1
140409,0
140410,0
140411,1
140412,1
140413,1
140414,0
140415,1
140416,1
140417,0
140418,0
140419,0
140420,1
140421,0
140422,1
140423,1
140424,1
140425,1
140426,1
140427,1
140428,0
140429,0
140430,0
140431,1
140432,1
140433,1
140434,1
140435,1
140436,1
140437,1
140438,1
140439,1
140440,1
140441,0
140442,1
140443,1
140444,0
140445,1
140446,0
140447,1
140448,1
140449,0
140450,1
140451,1
140452,1
140453,0
140454,0
140455,1
140456,0
140457,1
140458,1
140459,1
140460,0
140461,0
140462,1
140463,1
140464,1
140465,1
140466,1
140467,1
140468,1
140469,0
140470,1
140471,1
140472,1
140473,1
140474,1
140475,0
140476,0
140477,1
140478,1
140479,1
140480,1
140481,0
140482,0
140483,1
140484,1
140485,0
140486,1
140487,0
140488,1
140489,1
140490,0
140491,1
140492,1
140493,0
140494,0
140495,0
140496,1
140497,0
140498,1
140499,0
140500,0
140501,0
140502,0
140503,1
140504,0
140505,0
140506,1
140507,1
140508,1
140509,1
140510,1
140511,0
140512,0
140513,1
140514,1
140515,1
140516,1
140517,1
140518,1
140519,0
140520,1
140521,1
140522,1
140523,0
140524,0
140525,0
140526,1
140527,0
140528,1
140529,1
140530,1
140531,1
140532,1
140533,0
140534,1
140535,0
140536,1
140537,1
140538,1
140539,0
140540,1
140541,1
140542,1
140543,1
140544,0
140545,0
140546,1
140547,1
140548,1
140549,1
140550,0
140551,1
140552,1
140553,0
140554,0
140555,1
140556,0
140557,1
140558,0
140559,0
140560,1
140561,1
140562,1
140563,1
140564,1
140565,0
140566,1
140567,0
140568,0
140569,0
140570,1
140571,1
140572,1
140573,1
140574,0
140575,0
140576,1
140577,0
140578,1
140579,0
140580,0
140581,1
140582,1
140583,0
140584,1
140585,1
140586,0
140587,0
140588,0
140589,1
140590,0
140591,1
140592,0
140593,1
140594,0
140595,1
140596,0
140597,0
140598,1
140599,1
140600,0
140601,1
140602,0
140603,1
140604,1
140605,1
140606,0
140607,0
140608,1
140609,1
140610,1
140611,1
140612,1
140613,1
140614,1
140615,1
140616,0
140617,1
140618,0
140619,1
140620,1
140621,1
140622,1
140623,1
140624,0
140625,1
140626,1
140627,0
140628,0
140629,0
140630,1
140631,0
140632,0
140633,1
140634,1
140635,1
140636,1
140637,1
140638,1
140639,1
140640,0
140641,0
140642,1
140643,1
140644,1
140645,0
140646,0
140647,1
140648,1
140649,0
140650,1
140651,0
140652,0
140653,1
140654,0
140655,1
140656,1
140657,1
140658,1
140659,1
140660,1
140661,0
140662,1
140663,1
140664,0
140665,0
140666,0
140667,0
140668,0
140669,1
140670,1
140671,1
140672,1
140673,1
140674,0
140675,0
140676,1
140677,1
140678,1
140679,1
140680,0
140681,0
140682,1
140683,1
140684,0
140685,1
140686,0
140687,0
140688,1
140689,1
140690,1
140691,0
140692,0
140693,0
140694,1
140695,1
140696,1
140697,0
140698,0
140699,0
140700,1
140701,1
140702,0
140703,0
140704,1
140705,1
140706,1
140707,1
140708,1
140709,1
140710,1
140711,1
140712,1
140713,1
140714,0
140715,0
140716,1
140717,0
140718,1
140719,1
140720,1
140721,1
140722,1
140723,0
140724,1
140725,0
140726,0
140727,1
140728,1
140729,1
140730,1
140731,1
140732,1
140733,0
140734,0
140735,1
140736,0
140737,1
140738,1
140739,0
140740,1
140741,0
140742,1
140743,1
140744,1
140745,0
140746,0
140747,0
140748,1
140749,1
140750,0
140751,0
140752,1
140753,0
140754,0
140755,1
140756,0
140757,1
140758,0
140759,0
140760,0
140761,1
140762,0
140763,1
140764,1
140765,1
140766,1
140767,1
140768,1
140769,0
140770,0
140771,1
140772,1
140773,1
140774,1
140775,1
140776,1
140777,1
140778,0
140779,0
140780,1
140781,1
140782,1
140783,1
140784,0
140785,1
140786,0
140787,0
140788,0
140789,1
140790,0
140791,1
140792,0
140793,0
140794,1
140795,0
140796,1
140797,0
140798,1
140799,1
140800,1
140801,1
140802,1
140803,1
140804,1
140805,0
140806,1
140807,0
140808,0
140809,1
140810,1
140811,0
140812,1
140813,1
140814,1
140815,1
140816,1
140817,0
140818,1
140819,1
140820,1
140821,1
140822,1
140823,1
140824,0
140825,0
140826,1
140827,0
140828,1
140829,0
140830,0
140831,0
140832,1
140833,1
140834,1
140835,0
140836,1
140837,1
140838,1
140839,1
140840,0
140841,1
140842,1
140843,0
140844,1
140845,1
140846,1
140847,1
140848,0
140849,1
140850,1
140851,0
140852,1
140853,1
140854,1
140855,1
140856,1
140857,0
140858,1
140859,1
140860,1
140861,0
140862,1
140863,1
140864,1
140865,0
140866,1
140867,1
140868,0
140869,0
140870,0
140871,1
140872,1
140873,0
140874,0
140875,1
140876,0
140877,1
140878,1
140879,1
140880,0
140881,1
140882,1
140883,0
140884,1
140885,0
140886,0
140887,1
140888,0
140889,0
140890,1
140891,0
140892,1
140893,1
140894,1
140895,0
140896,0
140897,0
140898,0
140899,1
140900,1
140901,1
140902,1
140903,1
140904,1
140905,1
140906,1
140907,1
140908,0
140909,1
140910,1
140911,0
140912,1
140913,1
140914,1
140915,0
140916,1
140917,1
140918,1
140919,1
140920,1
140921,1
140922,1
140923,1
140924,1
140925,1
140926,1
140927,1
140928,1
140929,1
140930,1
140931,0
140932,0
140933,1
140934,1
140935,1
140936,1
140937,1
140938,0
140939,1
140940,1
140941,0
140942,0
140943,0
140944,1
140945,1
140946,0
140947,1
140948,1
140949,1
140950,1
140951,1
140952,0
140953,0
140954,0
140955,0
140956,1
140957,0
140958,0
140959,0
140960,1
140961,1
140962,1
140963,1
140964,1
140965,1
140966,1
140967,1
140968,0
140969,1
140970,0
140971,0
140972,1
140973,1
140974,1
140975,0
140976,0
140977,1
140978,1
140979,0
140980,1
140981,1
140982,1
140983,0
140984,1
140985,1
140986,0
140987,0
140988,0
140989,0
140990,0
140991,0
140992,0
140993,0
140994,0
140995,1
140996,1
140997,0
140998,1
140999,1
141000,1
141001,1
141002,0
141003,1
141004,0
141005,0
141006,1
141007,0
141008,1
141009,1
141010,1
141011,1
141012,1
141013,0
141014,1
141015,1
141016,0
141017,1
141018,0
141019,1
141020,1
141021,1
141022,1
141023,0
141024,1
141025,1
141026,1
141027,0
141028,1
141029,0
141030,0
141031,0
141032,1
141033,1
141034,1
141035,1
141036,0
141037,0
141038,1
141039,1
141040,0
141041,0
141042,1
141043,0
141044,1
141045,0
141046,0
141047,1
141048,0
141049,0
141050,1
141051,1
141052,0
141053,0
141054,1
141055,0
141056,0
141057,0
141058,1
141059,1
141060,1
141061,0
141062,0
141063,1
141064,1
141065,1
141066,1
141067,1
141068,1
141069,1
141070,1
141071,1
141072,1
141073,1
141074,1
141075,1
141076,0
141077,0
141078,1
141079,1
141080,0
141081,1
141082,1
141083,0
141084,0
141085,0
141086,1
141087,0
141088,1
141089,0
141090,0
141091,1
141092,0
141093,0
141094,0
141095,1
141096,1
141097,0
141098,1
141099,1
141100,0
141101,0
141102,0
141103,1
141104,1
141105,1
141106,1
141107,0
141108,1
141109,1
141110,1
141111,0
141112,1
141113,1
141114,0
141115,1
141116,1
141117,1
141118,1
141119,1
141120,1
141121,0
141122,0
141123,1
141124,0
141125,0
141126,1
141127,1
141128,0
141129,0
141130,1
141131,1
141132,1
141133,1
141134,1
141135,1
141136,1
141137,1
141138,1
141139,0
141140,1
141141,0
141142,1
141143,0
141144,1
141145,1
141146,1
141147,0
141148,0
141149,1
141150,1
141151,0
141152,1
141153,0
141154,1
141155,1
141156,1
141157,0
141158,1
141159,0
141160,0
141161,0
141162,0
141163,1
141164,0
141165,1
141166,1
141167,1
141168,1
141169,1
141170,1
141171,0
141172,0
141173,0
141174,1
141175,0
141176,0
141177,0
141178,1
141179,1
141180,0
141181,1
141182,1
141183,1
141184,1
141185,0
141186,0
141187,1
141188,0
141189,1
141190,1
141191,1
141192,0
141193,1
141194,1
141195,1
141196,0
141197,1
141198,1
141199,1
141200,0
141201,0
141202,1
141203,1
141204,1
141205,0
141206,0
141207,0
141208,0
141209,0
141210,0
141211,1
141212,0
141213,1
141214,1
141215,1
141216,1
141217,0
141218,1
141219,0
141220,0
141221,1
141222,1
141223,0
141224,0
141225,1
141226,0
141227,0
141228,1
141229,0
141230,1
141231,0
141232,1
141233,1
141234,1
141235,1
141236,0
141237,1
141238,1
141239,0
141240,0
141241,1
141242,1
141243,0
141244,1
141245,0
141246,1
141247,0
141248,1
141249,1
141250,0
141251,1
141252,1
141253,1
141254,1
141255,1
141256,1
141257,0
141258,1
141259,1
141260,1
141261,1
141262,0
141263,0
141264,1
141265,1
141266,0
141267,1
141268,1
141269,1
141270,1
141271,0
141272,1
141273,1
141274,1
141275,0
141276,0
141277,1
141278,1
141279,0
141280,1
141281,1
141282,1
141283,0
141284,1
141285,1
141286,1
141287,1
141288,0
141289,0
141290,1
141291,1
141292,1
141293,1
141294,1
141295,1
141296,0
141297,1
141298,0
141299,0
141300,1
141301,1
141302,1
141303,0
141304,1
141305,1
141306,1
141307,0
141308,1
141309,0
141310,1
141311,1
141312,1
141313,1
141314,0
141315,1
141316,0
141317,0
141318,0
141319,0
141320,1
141321,0
141322,0
141323,0
141324,1
141325,0
141326,1
141327,0
141328,0
141329,1
141330,0
141331,0
141332,1
141333,0
141334,0
141335,0
141336,1
141337,0
141338,0
141339,1
141340,1
141341,0
141342,1
141343,1
141344,1
141345,0
141346,1
141347,1
141348,0
141349,1
141350,0
141351,1
141352,1
141353,0
141354,1
141355,1
141356,0
141357,1
141358,1
141359,1
141360,0
141361,0
141362,1
141363,1
141364,1
141365,0
141366,0
141367,1
141368,0
141369,1
141370,1
141371,1
141372,1
141373,0
141374,1
141375,1
141376,0
141377,1
141378,0
141379,1
141380,1
141381,1
141382,1
141383,1
141384,0
141385,1
141386,1
141387,1
141388,0
141389,0
141390,1
141391,0
141392,1
141393,1
141394,1
141395,1
141396,0
141397,1
141398,0
141399,1
141400,1
141401,1
141402,1
141403,0
141404,1
141405,0
141406,1
141407,1
141408,0
141409,0
141410,0
141411,0
141412,1
141413,1
141414,1
141415,1
141416,1
141417,0
141418,1
141419,0
141420,1
141421,1
141422,1
141423,1
141424,0
141425,1
141426,0
141427,1
141428,0
141429,1
141430,1
141431,1
141432,0
141433,1
141434,1
141435,0
141436,0
141437,1
141438,1
141439,1
141440,0
141441,0
141442,0
141443,1
141444,1
141445,1
141446,1
141447,0
141448,1
141449,1
141450,1
141451,1
141452,1
141453,1
141454,0
141455,1
141456,1
141457,1
141458,1
141459,0
141460,1
141461,1
141462,1
141463,0
141464,1
141465,1
141466,1
141467,1
141468,1
141469,1
141470,1
141471,0
141472,1
141473,1
141474,1
141475,1
141476,1
141477,1
141478,1
141479,0
141480,1
141481,0
141482,0
141483,1
141484,0
141485,0
141486,1
141487,1
141488,1
141489,1
141490,1
141491,1
141492,1
141493,1
141494,1
141495,0
141496,0
141497,0
141498,0
141499,1
141500,1
141501,0
141502,1
141503,0
141504,1
141505,1
141506,1
141507,1
141508,1
141509,1
141510,1
141511,0
141512,0
141513,1
141514,0
141515,0
141516,0
141517,0
141518,1
141519,0
141520,0
141521,0
141522,0
141523,1
141524,1
141525,0
141526,1
141527,0
141528,0
141529,0
141530,0
141531,1
141532,0
141533,0
141534,0
141535,1
141536,1
141537,0
141538,0
141539,1
141540,1
141541,0
141542,1
141543,0
141544,1
141545,1
141546,1
141547,1
141548,1
141549,1
141550,1
